49820,183,1938188,23296799890616,3,14,1
-1579323,194,819103,-8671905717035,2,8,0
-122101,141,-438065,79778114475408,0,2,0
427689,67,1094629,34003676501126,3,15,0
-1273762,-8,1047178,43773752868326,3,12,2
-1238518,185,-1056217,87014107391343,3,13,2
975666,236,-1923140,-139872879286972,2,10,2
1230041,214,553969,-48337548935649,0,1,0
-1219711,44,381932,84138000423768,1,5,2
-1455963,-18,481799,62606520134731,2,10,1
-148650,319,831351,-40496536258774,2,9,2
-537726,235,1861359,-101189073083052,3,13,1
316496,229,50286,91810955607591,2,8,2
-944604,148,1320889,-107396592482497,1,4,2
1920408,42,711691,8147070412381,2,10,0
-529478,-9,1102592,119981195413621,3,15,2
-1946469,334,-826383,-16134260257437,1,6,1
314200,126,-1137841,62274757055553,2,11,0
1231990,103,1466876,-75467193148590,3,14,1
1953716,258,1113356,138538660558525,0,0,1
636821,30,-268532,4847582594932,2,11,1
123725,253,596830,-2051116953157,1,4,0
719807,205,-1635612,-41252980996165,1,5,2
-327932,274,-1981061,-139848109981710,2,9,2
-1325231,50,-1200715,47635921117961,1,4,1
-303004,10,-1572097,-110846287588204,2,9,1
-1381606,7,-281933,-55694730734048,1,6,2
-205049,318,880137,13808393836236,0,1,1
-285215,287,-705901,-122810656817914,1,5,1
1612159,297,-1479433,61691959508227,3,13,2
123707,-7,181385,-30373805214996,2,11,1
1886056,51,-1623361,101439561797877,3,13,0
-112365,-51,-1916182,-14417111526413,3,15,2
-1643166,306,154623,-91151985370440,0,2,0
533932,117,631354,-52151038525341,2,11,0
-324920,159,-1820155,-64927433901732,3,13,0
721360,136,1390121,-70205824032663,1,6,0
1354019,35,1541158,-41619697772749,3,12,1
-1333188,227,-1868442,50198252843089,3,12,2
407422,111,-95011,-25365958002589,2,9,2
-231908,73,-329701,-94311197929544,3,14,0
-1662272,206,-389798,-131297027504368,2,8,0
77839,-26,-638661,11548394432356,1,7,1
1287557,160,-894669,-118255667363211,0,1,2
1104557,250,1898160,-82381608414507,2,10,0
1193687,292,-1691633,49264014970308,1,6,2
1602633,131,256465,59151368799303,2,11,2
514684,167,-1189032,139813036172903,1,4,2
-343759,143,1442415,-3720820328440,0,0,2
225659,68,1223679,86148604516649,2,8,2
-1219232,148,-1259479,-104801530903955,3,14,1
-1219634,181,-1865834,50876336304665,3,12,2
-1942744,232,1473411,19386098143916,2,8,1
1952041,203,-907752,135854330685014,3,13,0
-1058555,307,232906,-115325536899907,2,10,2
1157370,290,-74267,-125106029924973,2,11,2
1860962,187,-1018776,-36025046049137,2,10,0
51425,305,961660,-102097320265482,1,5,2
1735351,-22,1684224,115380343456030,1,4,2
-822794,332,298180,87475155679302,0,0,2
-202979,55,-952264,-105147355955743,2,8,1
1267802,308,1733802,-70386215347691,3,15,2
1341677,-34,-380742,11114933330779,2,11,1
994741,21,539178,-104631901096156,0,1,0
980934,140,-470882,128619087632230,2,8,1
682582,-36,-811837,35907615274041,2,9,1
580582,131,-938489,-106630575677581,1,4,2
-423216,30,24740,106176512896797,0,2,0
1824083,335,-437410,-87671601657644,0,0,2
1843484,-28,376559,24215006268157,1,4,2
230934,66,1780534,24697793890572,1,5,1
-970935,220,568449,81134433805008,1,6,1
-1558206,225,1115271,-68270687686240,0,2,1
239884,265,-993050,26196521252788,3,13,2
-1189577,111,-1705328,114356954863389,2,11,1
1691251,318,-613072,-57060769949586,2,9,2
-203464,312,-1816513,-41484481959207,2,9,2
725332,265,-1624174,-22158641157667,3,12,0
-804622,191,1567931,-24543431905685,3,13,2
1774583,-47,105139,-38499310895065,3,15,0
-1191103,126,-1365198,-84592945735846,2,8,2
1144009,258,1078490,123634112541772,3,14,0
1134897,286,1514165,-30292444268195,0,0,0
561656,104,1525812,9171582571059,0,3,2
1227176,158,614814,39643611777907,3,12,1
1393370,253,-399997,72316670459911,0,2,1
-1875190,-10,-325006,99030278179355,0,1,2
1347677,-61,1073598,136322378813702,1,4,1
888444,150,1114374,-42325487364120,0,3,2
-1736538,303,-439752,-54160781377945,2,8,1
-1508014,115,-1341924,-139321655600040,2,9,1
-1653961,-29,520718,-79389221029536,0,2,2
1948583,78,-856199,-39028771923311,3,14,0
845620,131,971441,-7763139664594,0,3,2
-1830460,-53,505581,68375347419555,1,6,0
1557313,78,1170319,10506475720011,0,3,0
1891506,271,1422213,128743030586494,3,14,2
-929333,286,-733192,-39822778649985,0,1,1
1734356,19,-1183822,-19272835151292,1,7,1
-808306,-18,-1788307,-23269885521715,3,12,2
-231903,103,89798,27488534267592,2,11,1
-1699232,327,-784178,-18289779339022,1,4,2
1985309,324,98278,-36663433244718,2,10,1
1528648,185,-248119,-124795186727034,1,4,0
-1734289,17,-1521906,-117227769484390,0,3,2
-1004236,26,-1358027,123628572624745,2,11,2
-750997,260,1277297,-37633027689559,2,9,0
440730,292,1742355,-57887219707497,0,3,2
1516975,42,1552440,-6770973511377,3,13,0
-1246328,-64,1032207,68625750748049,2,10,0
362094,265,-936699,75827115314172,1,4,1
651703,81,-1145219,50172326843422,1,7,1
-414776,247,1793685,-56630828723911,3,13,1
1427311,-58,1311724,132607308745946,1,6,0
1361412,-49,-629987,-118013146252879,3,15,0
1562364,250,-919661,-136335308817463,0,2,0
1697107,331,-392967,-77108077731141,0,1,2
940491,32,-737302,63323828325299,0,1,1
1430058,82,532122,114614009322673,3,15,1
-838086,225,1321456,-24390369815428,3,15,1
-157925,30,-1435797,105644059135261,3,14,1
-1451428,-63,1543613,-45047099317725,1,7,0
973959,191,-529918,-111481715239810,0,3,2
1524759,158,-819692,-20119905890538,1,6,1
1333561,-49,-1663888,67172365408029,1,4,2
-1277189,289,1246167,114990907484173,0,0,2
1037725,13,-500387,36809768807086,2,8,1
1254810,316,-399015,-29770144989095,0,2,0
-822574,258,-139525,-137882910812882,0,0,0
947437,-46,-868695,-95354347150617,2,11,0
-1317740,97,76982,99045689848711,2,11,0
-1755955,89,-83187,-43915757049470,0,2,1
887,125,-1666820,-97808040314581,3,13,2
1039194,185,1804816,133975420118727,2,11,0
-470611,86,186676,-48295104028510,1,5,0
-289403,144,1197473,-101788398110572,3,13,0
829472,36,-1225846,33594257192785,3,12,1
43237,316,-1701421,-92844956587510,2,8,1
-1842872,226,-1155109,-15912275359421,2,8,0
1972037,284,1811719,-26374901456012,0,2,1
1083596,190,1977781,2668250985115,0,0,1
-772515,69,1202769,52288318523492,0,2,1
1024666,205,347371,-6175011169003,2,11,1
1471562,-45,-1908446,-69647163103421,0,2,2
-1130815,71,1668597,-97242028931549,0,2,1
-289127,-6,583233,5637538108114,2,8,2
1894391,293,873180,-9452841173336,0,0,0
1039785,-43,-1107361,-26007027596049,2,11,1
-1784989,125,868913,60144930545380,0,0,2
797034,15,1773977,46361359622983,2,9,2
1927360,68,-1822724,132361699254344,2,8,2
-745830,72,445801,-139670037051518,0,3,2
-1984836,47,-735628,-113585151551851,3,15,1
-1693518,67,1648280,-5665814349405,0,2,0
1669874,-21,-709458,20338593052270,3,13,0
215008,186,-1979647,-120550109631286,3,15,2
1709968,263,517691,52170632069624,0,2,2
325530,123,1071336,-93482909888253,0,1,0
-1892525,111,1496136,-100606679917622,0,3,0
1067594,202,335604,79554982902517,1,5,0
1392163,1,-1374884,16964746321355,1,5,2
1027561,325,1722084,-65022167952671,0,1,0
-905919,265,-1052785,105886804255916,1,6,1
424281,75,569903,115641926993941,0,1,0
-778351,173,-1612644,99080557967012,0,1,0
1411192,244,-1556736,97313362304208,2,9,1
-302047,35,43482,-115967172347992,0,3,0
322316,238,1336565,25841500559623,0,2,0
243920,118,-1858857,-123412181467930,0,1,0
-1720886,-52,-882354,19691873855885,3,13,0
-1027223,182,322505,-100146071088717,3,12,2
-773951,227,-224199,-122288651493630,3,15,1
1175885,318,1198804,9395824138999,3,14,1
179904,275,1126949,97089148974829,1,6,2
-784814,184,1514153,61633535000951,1,5,0
-1791942,68,1360142,109294420170478,1,7,0
-1252056,105,381357,-32521809614753,2,11,0
-1155470,-37,1325540,125149048603912,2,10,0
-653786,282,-1758353,-87578484456558,1,5,1
-862008,182,1029699,-26666709257783,1,7,0
-1066986,-18,-268576,61548236509663,2,9,2
-727518,263,-981795,-72559408561329,1,5,0
-145367,216,788053,97593024827275,3,15,0
442252,325,1918484,89411408079333,3,12,0
481498,117,-1443587,-11455019374742,0,2,0
1299538,257,-66987,9296762679261,1,4,0
-1094865,193,-1205987,67620679594302,2,10,1
1181409,67,-1247486,-82707139524183,1,4,0
761960,274,-1554955,134350048451258,0,3,2
-1991683,-20,143281,-114181469401451,1,4,2
206019,254,-1657112,-129352931960334,2,8,0
1698525,292,617676,13887557244821,2,11,0
-1727584,265,-974358,-81778381608338,2,10,2
759012,83,-1915400,-104278205834923,0,3,1
-428921,186,-1849601,-103699812019324,0,0,0
-601535,208,1181098,129150119316528,0,0,0
-1014574,66,1369637,78857313979361,2,10,0
-825305,106,1909974,-12173397785331,0,1,2
906536,197,932843,50346870587991,0,1,1
-44944,65,290299,114481585146724,1,5,2
-217916,179,-1044081,83849326934318,3,14,0
-369081,112,-1968278,64964826939107,1,5,1
-442230,-24,1284185,111232757165359,3,12,1
777284,68,1944556,-51103441148288,0,2,0
-805481,192,-1732706,-19107579057670,1,7,2
910854,181,1953393,69878281695143,3,14,2
-729146,155,-1441004,-67636656791799,0,0,2
949151,-35,-326406,-43058081935533,0,2,0
-449399,10,-1184217,-12283117269233,2,8,1
1639414,2,316075,-45649193010520,0,3,1
505996,225,-439001,126777138188162,3,12,2
1180088,11,-1249626,-129663296349296,0,2,1
373947,132,-471202,91781585029505,3,14,1
233267,193,-377919,56871682579798,0,2,0
-655239,289,-820709,78826862932139,2,8,0
-864013,220,-162830,84321594472680,1,4,2
-587059,210,-942104,-117919092169798,0,2,1
1709766,80,837595,103392833311925,1,4,2
-1480818,122,1234019,139457864453466,0,1,2
-1368252,35,1871230,-82321089325043,3,12,1
211628,330,9744,42690694881002,3,15,0
1277856,236,1596361,-6338604988758,2,9,2
917957,266,-294687,47950237678398,0,1,2
1512519,189,-496315,105201956134765,2,10,1
871797,157,-1870051,-60617743842134,0,1,2
-1298887,3,-936237,137761922982813,3,14,2
20167,178,1041033,130089234456977,1,7,2
-633881,11,-96768,109613850497825,1,6,0
-1440647,122,379084,77566088748412,2,11,1
-261941,26,73255,42784615089537,3,14,2
-1039168,113,-1950932,56885588042866,0,0,2
749489,98,-451810,107507525437526,2,11,0
-1814679,167,1418210,85241239043071,0,1,1
-1425609,150,-1969177,-90427430102829,0,3,2
1624155,211,-945063,-83291569338578,1,5,2
-425283,149,58470,32253212974652,1,4,2
1733012,53,1768161,31361152043710,3,14,0
1934715,239,-788267,-111638225372554,3,13,1
-1646126,-19,-107420,69690007695630,2,11,2
-1645760,-53,-1282766,539957342063,1,4,0
-808364,120,916963,-107242502075430,0,0,2
1352917,263,-768093,72896304925580,0,1,0
-647899,238,381073,128898245256411,3,14,1
1536441,164,-406960,-62396130478150,3,13,1
117391,103,-1135476,82854663679984,0,1,1
-955265,113,-1883933,89561490018825,1,6,2
-959372,28,-1797294,123259189249438,1,4,2
-1736003,303,1311871,123688824142454,1,6,0
-1504158,302,-1615839,88415736202011,3,13,0
-255984,-43,-1850736,-72312902280740,1,7,1
1601903,322,870580,-2059159496410,2,11,2
-1329814,239,-381556,64486507742256,3,14,1
1182177,310,-1002817,27702247332200,1,4,1
-317068,135,-781504,-72193582772452,1,6,0
987889,74,-1112352,-20050769808180,2,10,2
-1533075,260,1576463,-9765878755143,3,15,2
-1593087,198,169390,62429745302422,2,10,2
1737105,32,-897808,-83190396542416,2,10,0
-38219,116,299974,-6253750746663,2,11,2
-1762119,109,-1347378,121669733249411,1,6,2
-537698,288,255195,-65905104191831,0,3,2
-969346,317,1753969,-121101692674197,3,15,1
-536024,26,1472988,-97571831829654,2,10,0
-1944883,34,825781,110240654512404,3,14,0
-427359,194,1100140,-15550236009393,0,0,1
1465193,236,-1265284,5579469191906,0,3,2
1473894,214,-1887219,46131744119702,1,6,2
-817753,23,610679,138595373266238,3,12,2
-260541,288,1529206,85001360648158,1,4,1
1283853,174,1677143,-92219782129907,0,1,1
-1625783,-22,-1069386,4542754813605,3,13,0
-112557,228,-310068,-96163886213425,2,10,2
1774709,-30,-1167149,-78366902343168,3,13,0
412373,95,-679637,-79217087971957,2,10,1
-1017949,35,1691346,28719868407878,0,2,2
-277998,218,-883120,2148138617377,1,7,2
1379176,183,-1067753,-117023690399456,3,15,0
651160,57,-152084,100423590406604,0,1,2
-252012,322,-610242,63014032440837,0,2,0
498481,328,-1851906,-63113220104150,2,10,2
1269040,62,52137,-12829904421281,3,13,2
1949945,-49,718060,85618083691494,2,11,0
-1560322,0,1102110,120182064289635,3,12,2
-1951376,-45,-1825201,138536759699468,2,9,0
-1012596,149,524278,70338650404862,2,10,1
359524,238,1569029,-94230715261607,1,5,2
-770786,228,-1198233,-56214310241003,0,2,2
-1848556,267,1122041,-50357585790775,2,9,2
285641,297,895432,53727851853413,3,12,2
1059496,-43,-478871,29636800956298,2,8,1
1994813,-21,-475009,24225526160715,0,2,0
-250734,289,970831,122748098448764,3,15,1
1623501,129,-260419,87385041026207,2,9,2
81212,-50,32784,111578577909204,0,1,0
-1438580,332,896519,-63783570685206,2,11,0
729568,-34,-849350,9757195690286,3,15,0
430905,174,-219172,-8243524287559,0,3,1
1845529,270,987845,53401803243878,1,6,1
1139221,14,300482,89416267898567,1,4,1
1247585,263,-374565,-74963721191790,3,15,1
-98386,-37,-726710,3644141040989,1,4,2
-438472,63,-1236010,74184529802914,3,15,1
-955946,288,1302677,-108654336239878,0,3,0
-704396,-44,-160315,-85022717064618,0,1,1
966968,-59,-60382,-69391908889223,1,7,1
1454513,197,1413982,-39845523183922,3,13,0
-1772304,-5,-1704522,-134995991351537,2,11,2
937122,-8,1576418,-102985526765538,1,5,0
1780432,176,1075307,-75328376479532,2,8,2
-979847,214,1983800,1779418931974,1,6,0
1409029,31,-20245,-136709427823215,2,11,0
825963,82,669930,64759359087379,3,14,0
1022468,222,-525781,126159709350134,2,8,1
1801919,235,920202,112913907649300,0,2,0
19113,320,1072880,103792187990079,3,13,1
418740,106,1358210,15636467255849,1,7,0
-1512006,-12,626592,-61094675740189,0,2,0
-1426454,315,-1620748,64894612511228,2,10,1
1983223,324,464386,122516485298167,3,14,0
1994455,31,-948480,-23059054947415,1,7,0
1892378,-45,-1395561,-95881188000557,0,2,1
-730823,-48,-1453220,103484931484846,0,0,2
13899,99,-1931646,-57033498866612,3,15,2
-672433,84,-1123391,-129946771291772,3,12,1
218258,103,1068254,-68199152754608,1,6,1
-247040,-38,-1504928,-106443834921908,1,4,0
-748009,-29,1319097,9963344683660,0,3,2
-13050,2,1932075,61901307728552,0,2,1
-1228037,72,551899,-89798937891333,1,4,1
331907,-9,224607,-94417066997192,0,2,2
302806,230,869314,-26414225502526,3,12,0
-1925819,192,-1222835,-37834584284555,2,11,0
728802,292,-1112761,-123826582300312,2,11,0
1522041,-51,-1510868,-29334562300010,3,12,1
-893146,9,-1613937,-124452824879860,0,2,2
-619201,248,1317145,100306661227245,1,5,1
127977,205,-1959427,17574085262895,3,15,0
-510937,199,533592,-111979236560839,0,0,1
1992954,291,339722,-30423945875196,1,7,1
-1417149,251,-562622,-91648742343216,3,14,0
423252,12,-1663756,-40346529481340,2,8,0
-189153,211,1572386,202255200896,3,13,2
544757,319,-1186460,-1691997067091,2,9,2
1495173,43,-1798465,46339201345638,1,6,2
-612439,329,1791827,-76358846735911,2,8,0
1702556,21,141574,-24787609038256,2,9,1
837850,271,1445491,-22944554640565,1,5,0
312976,128,-1322269,-66645520417823,0,0,1
-1315977,13,1009835,83514668851346,3,15,1
-1635708,92,-330008,-71070866359770,2,10,0
1054760,86,1184061,35355658179013,1,5,1
1002322,284,-440033,-60014736231866,1,6,2
-1441729,-17,1842248,115634930828584,1,5,0
1430786,-21,-1647388,92782940754883,3,14,2
1062091,41,-334950,133570073082164,2,10,1
1873867,209,-1962914,54186438092553,3,14,2
-1256840,208,340906,-134302716508922,1,5,2
141254,283,-1026884,81750630149923,0,0,0
-1777931,187,-395267,15481915392351,3,12,2
-386469,-37,-1734396,-29972476960805,1,7,1
1886389,76,206360,-62131579959050,1,4,0
82147,37,-1035292,-26134251399368,3,12,2
-127213,90,-715428,-25468454966256,2,11,1
-209744,-33,-1289589,-12369570806082,0,1,0
-1396758,277,-412069,-19802043235728,1,6,2
-1077173,212,-1179851,-37955504433948,0,1,0
-700956,179,-630482,-34695374177597,3,13,0
630353,138,-1168189,-110825866456078,1,6,1
-312619,85,-719473,-109530512916581,3,13,1
-1076750,287,-1175755,133133899822135,3,14,1
1134252,198,1432985,-34122166348274,3,15,0
-1871918,126,252844,103278221242946,3,12,0
-784512,200,-572131,-59129926914585,1,4,1
-1915515,300,653575,51225906775429,0,1,2
250766,94,-256586,75793838627651,3,14,0
-1049188,222,-1841158,-88292977821610,2,11,0
-432661,92,1770958,100503510237040,3,12,0
-1347890,-24,-792835,19590289279994,0,2,1
516863,136,194805,-116140326358982,2,8,2
-1109920,227,460845,-76297752585052,2,8,0
767182,190,-1852670,-3458401830893,2,10,2
1426350,140,-780610,88933089316104,2,11,2
230494,102,1810851,72397842373197,1,4,0
-15583,126,-713389,75408395176867,2,10,0
297348,218,383751,-74933225251721,1,7,2
-1336386,115,-546531,-132976171007534,0,1,1
-1774679,-24,965523,-29738785895949,0,0,1
-720157,-43,-1184669,80984449221463,2,8,2
282381,135,-312435,-120815836267738,1,4,2
-740213,191,-1963135,120079512804143,0,0,2
825683,175,829153,103952089515785,3,15,1
86012,227,1441856,-102756021671524,0,1,2
683315,117,-889283,75893764302667,1,7,2
-866444,130,-1127950,108346303199232,2,9,1
-159430,311,-751143,-76335465063689,3,15,2
1333501,208,-846512,111562896587267,0,0,2
-474924,252,-1480848,-66486715604961,3,14,2
484395,304,1663695,-25755914830437,2,9,2
313021,56,1831678,-7010626676556,3,15,0
-300475,327,-439361,97921713329755,1,4,1
415047,234,-372219,-111704656394770,3,15,2
316365,281,-1348079,-35733791702136,0,2,0
-1873679,0,127536,7093522221459,3,13,2
1258794,206,283228,-80041373250863,1,6,2
999392,81,-1336492,121058323106902,3,15,0
367271,78,-1271485,11201759038017,3,15,2
500732,-57,1060334,-69407821865249,3,15,0
-1233715,135,-845546,108472657710475,0,1,2
-1940330,67,-330168,3007429206149,2,10,2
499855,242,1052169,-112861492070396,2,9,2
-273534,328,487105,-75785680097593,2,10,1
1592705,140,-1481957,25048345561258,0,1,0
217805,66,551826,-1150731627397,3,15,1
-353309,-24,1342034,-98139864751824,0,1,1
1476677,0,-1664575,-82467189836590,3,12,1
-1494816,114,1667222,-39995567315866,1,6,0
1433398,-16,1876479,-54337412286475,3,14,2
1493544,36,-446940,131301177228990,1,7,0
-853039,125,-212935,10135391890354,2,9,2
257651,332,1125388,74291683884756,1,5,0
1288667,312,-116750,18581251347112,1,5,2
-86198,177,-1508598,43066728374448,1,7,2
-498595,61,413551,44760538402763,1,5,1
-116733,311,-1082277,-75632880949608,0,0,0
743743,304,-1305354,35968827229056,0,3,1
-1220748,42,-1881052,-809200348265,2,8,1
261302,313,-1609337,-116942157961411,1,4,1
-751991,94,-34134,-80746433345553,3,13,0
-858476,84,1150868,-10611327159281,3,13,0
1407950,-28,856156,44935620980501,1,4,1
33557,29,-1798729,42873146910561,2,9,0
821771,41,1358219,-18339898104808,1,6,1
-606456,-5,1959030,-73216414955093,2,11,0
-1783629,8,-6473,42253927085072,0,2,2
35550,169,-981464,-55394113215682,1,5,2
761718,29,160511,-96048724839834,0,3,0
-1014431,244,1447554,-108397066060383,3,12,0
1225843,273,1081196,-39192416497204,2,10,1
1778424,101,1866291,112461712283905,2,8,0
-1597678,239,-424073,-42257682460789,2,9,1
-730023,-52,1879068,32462781810981,3,15,1
-1564515,-24,43985,-95674404804282,0,3,1
-760054,-13,-155569,48784438677323,3,13,0
-1308054,171,1335678,-123142178870987,3,15,1
-1871483,-11,267679,19999759981728,3,15,1
1863771,111,-88952,-34331303873375,1,6,1
1698719,3,1527083,130479904436962,2,10,2
-160830,87,-1395296,20575691513425,3,14,2
1334605,173,1871358,49300134823944,1,4,0
-1221191,147,-1121488,-94834278719224,1,5,0
808355,25,1322838,-44974320378894,2,11,1
635441,54,-59026,-26670093749362,2,8,0
-142224,199,-850689,-115395284765313,0,0,2
1891598,20,-1984962,55892197670443,3,12,0
1036927,163,1151630,-1895707167177,1,7,1
-938028,210,1639847,80201760292990,0,0,2
-367560,48,44574,-96560415761416,2,11,2
-389,70,-1417486,-95699427177629,0,1,0
-1804326,49,813232,140492944040773,1,5,2
806693,-50,768633,109956255902926,0,2,0
-1674423,321,654595,-113762844660326,2,8,0
-1766504,256,521838,84869017421486,1,7,2
-1598218,165,-1102269,136241095528052,0,3,0
1392243,126,1671150,-116563310228140,2,11,0
-1167350,59,1764263,54145986098830,0,2,1
-874441,39,-1424407,45730096787505,1,7,1
-842837,210,-318040,45855799186035,1,4,1
-1549709,189,1138538,44064296620286,2,9,0
368822,73,-1442031,-120086056581811,3,12,1
96329,110,703241,-9241443725143,0,0,0
-1300981,234,-1251606,67106635303396,0,2,2
1283323,306,-1161639,-68679171722476,1,4,0
-795125,103,789425,-42927910177113,3,15,2
-99098,324,1608791,-38579748772287,2,9,2
-151654,328,462630,16379584176888,1,6,0
90838,55,-184338,-24622992651685,2,8,0
186260,104,-1163937,34512648830488,2,10,1
1609841,258,1035987,7671909609607,1,4,2
354609,197,715167,54060127238122,0,2,0
1657019,239,-209650,47059450346431,0,2,0
-171876,28,1853946,-110352041098166,0,3,0
1063903,24,-1715024,-27492274135222,1,4,1
-779658,270,1188457,128843976975996,2,10,0
413280,26,565844,23576542290755,0,0,1
1020601,231,-881753,37298956379274,0,3,2
483872,283,942882,-16109060510751,3,13,2
-1332477,219,-854600,87158946686838,2,10,1
1985204,320,-1999562,-34389273578192,2,8,0
586747,198,456365,-19329246228167,0,0,0
-439905,197,-1388196,38263917967189,2,8,2
96793,291,1050573,-86045296637518,2,11,0
24370,-1,352589,113718304436307,2,8,2
1513400,5,-1069581,113471065391387,1,4,1
-1947923,81,-857954,114564887615583,1,6,2
497415,20,-1350267,-24042379203218,3,15,2
-339879,10,-1855557,-46818941111569,0,2,0
1723389,36,1466910,15084551365779,1,4,1
-368765,-55,-908429,-56549044806207,0,1,1
-857308,198,201350,99447944715597,0,1,0
1132864,86,1934765,-135541833633162,2,9,1
1927323,-33,-1511855,-105443078959304,2,9,0
1479596,-58,1908992,-32842602618713,3,13,2
1311341,248,-1391090,60213531285093,3,15,0
1853774,139,1834504,99339905045973,1,7,2
766932,100,150410,-90566332087564,1,7,0
195721,155,-323713,57354291008629,1,6,1
-254523,43,1306977,-138745641867748,2,11,1
-351217,-52,273449,32209345687651,2,11,1
-1652567,87,-1418338,-99201769792732,0,2,1
-1458122,23,-221485,-67399574873355,1,6,2
1029328,35,-371241,-60483258868690,1,6,2
1500969,-19,1583565,-140322881828779,1,4,2
1873098,201,1017305,19414634770781,1,7,2
341011,78,590142,118191937194772,0,1,2
1176947,53,-1753208,28562033581126,0,1,1
223862,263,-1946345,-7285466725062,1,6,2
406049,142,-1480386,-134879067828559,2,9,1
661541,202,-437449,127591629927273,1,6,2
-1672461,33,-1011811,-103317234518240,0,2,2
932149,18,-321096,47064996806261,2,11,0
-299518,-59,-54946,-103469521894966,2,10,2
1645219,11,-683682,63113546349370,1,5,0
-39249,106,-199619,94256541954541,1,5,0
1125985,55,-199118,-25404592734186,1,4,1
-61445,-53,-976672,-55981097177479,0,1,0
45718,304,1337497,-96508363480271,1,4,0
-1048956,-45,382489,-138194552623961,1,5,1
736810,279,-471234,29469396624977,0,2,2
1600829,240,-1897835,-6463848046128,0,1,1
-1122399,-38,1456448,-39518011358555,3,14,0
-1881404,18,-1679203,-94535635862648,3,13,1
449930,278,1005140,121353311466603,2,8,1
-545619,-14,1820733,-121404961676302,0,2,1
1866214,116,671356,-5660508027309,3,14,0
-40486,250,-1663045,10068067682114,3,12,2
-16905,133,-1794991,-37604348780015,1,7,2
-15215,272,-317981,-50664670203323,0,1,0
-1819119,184,-1547081,34315451920831,0,2,2
-827514,184,-1356195,59126596768706,1,4,0
1812030,311,-1151174,83027145002956,2,9,0
-923678,110,-352552,-86198277130156,3,13,2
641399,57,758836,-49522241432192,2,8,0
-1022023,-56,1960303,-98314019083889,2,9,0
1594233,154,-62425,-4112410983074,3,15,2
1784114,-1,-49320,-75485434764970,0,2,0
869726,97,1738183,-80565533251595,1,4,2
1125141,104,-1054066,138097207473661,0,1,0
1056031,168,1436740,-52851855063116,0,2,0
1278786,88,-739650,90624324169961,3,15,1
-577943,334,1566118,-12495937150164,2,11,0
-703732,259,78682,-54127385184873,0,1,2
1560385,211,765434,125451277774596,0,3,2
-1498324,217,719470,-923030025187,0,3,0
-1072109,182,1195878,24814103148591,0,2,1
-1866854,-32,1519964,-30946701628240,2,10,1
417245,146,285747,-50909235197128,1,7,2
-457424,334,140103,87802492678440,0,2,1
406369,108,-1287158,-116356954735030,1,7,1
850088,241,-1805156,-134400993295868,3,12,1
-752557,-44,-1892669,-100318535847719,1,7,0
-1399259,139,1792457,40124155929534,2,8,1
-1443683,22,-1071298,104870710621931,0,0,1
-1020409,33,263369,-90585008325779,3,13,1
-1891332,327,-1431830,-76397513578408,2,11,0
1940614,206,745169,119472484578376,1,4,0
1061957,293,1010602,-89763442938415,3,12,1
-882161,-35,-1070835,-3937400131757,3,13,2
693474,76,702974,41101039707627,0,2,1
1697566,278,1142007,58002411389,1,5,1
460811,263,-1071766,9351045591735,3,14,2
985818,12,98933,-22418696042918,0,3,0
1375122,130,-789969,70644595461793,3,12,2
605018,-23,-1250678,118073099063026,1,5,0
-134658,197,-1183327,-36487746286347,1,7,1
1073192,113,1595907,97475747687829,2,8,0
-882155,84,903786,93786990421579,0,0,2
-1812431,219,-1001167,116449742444697,0,2,0
-1571121,237,698933,-88032945161782,3,12,0
-925223,197,-680615,-39928874798736,1,4,0
1819910,57,-1504921,-39161200191689,0,0,1
443322,114,-1144282,-33934581562891,0,0,2
-833994,211,-1015394,-126189737731559,3,15,2
-1533686,186,1497097,83052914434460,1,7,2
-300602,111,218055,10565222801242,0,3,0
11859,221,529175,38966648825266,1,5,1
934523,145,1135071,78892538890808,3,14,0
-368426,211,-978811,-41509151079022,1,5,1
-684845,172,-525218,33479174633255,0,0,0
1797490,76,1677987,-25082082549538,3,13,0
527897,111,-1332322,-123339542474011,1,6,0
-74831,-23,-1998936,-62213654166432,3,14,0
-306626,26,-1290089,-100706293773583,2,9,0
1964818,163,-1121162,-72624708601644,0,1,1
-822907,297,-38568,50537705696402,0,2,1
-792470,207,-1365016,-117102107802455,1,4,2
-494013,6,-1538051,-5980868252683,1,7,1
462275,15,1478410,10843233600028,1,4,1
78613,-12,-401482,20590001042847,3,14,0
-694074,333,-1580255,55451807785397,2,8,2
1095419,-20,-1245986,-14477256923187,1,5,0
671319,195,1439492,-98257341710902,1,5,0
158980,293,889859,121963761074606,0,1,1
924092,177,-91897,29136890920408,0,0,1
-45259,-38,-1331694,-57433473148628,0,2,1
-1445076,324,1785392,126903860367696,2,9,0
931482,135,766151,-78146474730279,2,9,2
1438298,26,-1048017,-76833704690322,3,12,1
-534165,6,-1870110,78229599822993,0,3,2
-233949,232,699937,28958985912016,1,5,0
-1138320,14,236661,70325894360653,3,13,2
528186,199,-138558,-67292492879979,3,15,0
159960,53,1843980,79378066379968,1,4,1
1324580,310,-917905,-133875430576288,2,9,1
-1878054,196,-319928,140728345059439,1,5,1
-61271,245,474312,-63469328338075,1,7,2
1057454,259,1788907,-140726516498144,2,11,0
-1439660,222,1579414,-125617782955186,3,15,0
